Area_sqft,Bedrooms,Bathrooms,Age_years,Floors,Location,Distance_to_City_km,HasGarage,School_Rating,Price
1294.1,3,1.0,39,2,Rural,28.8,Yes,8.5,175900
1809.3,2,1.0,9,2,Downtown,4.2,Yes,7.799860336095401,332200
1691.4,3,2.0,8,3,Rural,8.1,Yes,3.8,319900
1846.2,4,3.0,7,2,Downtown,3.5,Yes,6.416232339553881,417200
1599.6,2,2.0,1,3,Suburban,15.5,Yes,3.8,288700
2331.1,5,3.0,20,2,Suburban,16.5,Yes,5.3,412300
1665.5,3,2.0,27,2,Suburban,9.1,Yes,5.1,287000
1703.2,3,3.0,9,2,Downtown,1.3,Yes,,421200
2296.4,5,3.0,11,2,Suburban,13.8,Yes,7.9,420900
2071.4,3,2.0,14,3,Suburban,10.4,No,7.2,536700
1096.5,2,1.0,22,1,Suburban,16.1,No,6.5,184500
2049.7,2,1.0,1,1,Suburban,10.0,Yes,8.4,573500
1253.3,2,1.0,46,1,Suburban,9.7,No,5.0,202600
2527.4,5,3.0,30,2,Downtown,2.8,Yes,5.207200972650291,476400
2401.2,4,2.0,12,1,Suburban,12.4,Yes,6.0,370800
1630.4,3,2.0,4,2,Suburban,11.2,Yes,1.0,351200
1659.4,4,3.0,2,1,Downtown,0.5,No,4.736960670681299,347700
2771.5,6,4.0,13,1,Downtown,7.2,No,8.943359171221465,506300
1536.9,3,2.0,5,2,Rural,12.3,No,9.6,250100
1886.8,3,1.0,3,1,Suburban,14.6,Yes,8.6,332300
977.6,1,1.0,9,2,Rural,22.7,Yes,8.7,162400
2379.3,4,3.0,11,1,Downtown,0.8,Yes,4.15440799178268,473300
1071.7,3,1.0,20,2,Suburban,7.4,No,,199500
3158.5,7,4.0,13,2,Suburban,10.0,No,8.3,518000
2003.0,3,2.0,3,1,Suburban,6.5,Yes,10.0,339400
1407.5,3,2.0,11,2,Suburban,9.3,Yes,4.5,298000
1426.6,3,2.0,2,1,Suburban,13.2,Yes,6.3,283000
1041.0,2,1.0,12,1,Downtown,2.1,No,6.271883796563111,270000
1503.2,2,2.0,5,1,Suburban,17.4,Yes,4.5,290400
2344.0,5,3.0,4,3,Suburban,4.0,No,3.7,456800
1680.0,2,1.0,6,1,Suburban,14.7,Yes,5.6,316300
2039.7,4,2.0,30,1,Suburban,8.8,Yes,7.7,333500
2007.9,4,4.0,29,2,Downtown,3.3,Yes,4.686014727480099,413500
1177.7,3,2.0,26,1,Rural,33.9,Yes,9.5,187600
1350.3,2,2.0,4,1,Suburban,5.7,Yes,4.5,279200
2047.9,5,3.0,9,1,Suburban,5.0,No,5.0,415000
1159.7,1,1.0,15,1,Suburban,13.6,Yes,8.0,192600
1806.5,3,2.0,14,2,Rural,23.3,No,4.7,265000
2134.7,4,2.0,2,2,Downtown,0.2,No,9.47260963589303,452700
1327.3,3,2.0,13,1,Downtown,0.8,Yes,6.328292924856342,317300
1448.4,3,1.0,2,1,Downtown,0.7,No,8.132966132280108,325900
1359.7,3,2.0,10,1,Rural,27.7,No,10.0,219400
1726.6,4,3.0,2,2,Downtown,0.8,Yes,9.803295985257721,391600
1348.2,3,2.0,3,2,Suburban,12.8,Yes,8.1,299000
1645.4,3,2.0,5,1,Downtown,1.6,Yes,9.143168091731898,370400
2132.6,3,1.0,38,2,Downtown,0.8,Yes,7.020408941652419,379500
2576.6,5,3.0,19,1,Suburban,11.1,Yes,6.7,421500
1172.9,3,2.0,1,1,Suburban,16.1,No,7.4,233600
1462.4,2,1.0,1,2,Rural,36.3,Yes,7.7,211700
1909.4,4,3.0,11,1,Suburban,8.2,Yes,6.3,339400
1903.1,5,2.0,19,2,Suburban,16.3,No,8.6,314900
2302.3,5,4.0,9,2,Suburban,6.4,Yes,7.9,414700
1691.5,4,4.0,1,3,Suburban,16.1,Yes,8.7,338800
2017.8,5,4.0,17,2,Downtown,1.2,No,5.672447399076629,435300
2028.0,4,3.0,15,1,Downtown,2.8,Yes,2.2785380995943023,378600
1592.9,3,3.0,1,1,Suburban,15.1,Yes,,311900
1871.4,4,,5,2,Suburban,9.5,No,4.6,375000
1757.3,4,2.0,12,2,Rural,0.2,No,6.5,344500
2648.6,4,3.0,27,1,Suburban,13.4,Yes,7.2,432900
1807.2,4,3.0,1,2,Downtown,0.3,Yes,7.129363648597617,375900
1677.9,3,2.0,15,1,Suburban,13.4,Yes,8.6,284200
1338.6,3,2.0,17,2,Downtown,2.4,Yes,10.0,307600
1130.0,2,1.0,20,1,Rural,30.2,Yes,5.8,168700
1460.2,1,1.0,37,2,Suburban,13.7,Yes,3.2,217100
1187.4,2,1.0,17,2,Suburban,11.9,Yes,6.5,248800
1649.2,3,2.0,16,2,Downtown,0.2,Yes,3.1667374359208926,360500
1577.2,3,1.0,8,2,Downtown,3.2,No,3.971834190612473,306700
1690.0,2,1.0,4,1,Downtown,2.0,Yes,8.028991740322375,332200
2624.3,5,3.0,13,1,Rural,27.4,No,6.3,337400
2301.3,3,3.0,6,2,Downtown,0.2,Yes,7.7511366602121115,441400
1093.8,2,1.0,31,1,Downtown,1.3,Yes,5.599474509715091,243100
1937.7,4,2.0,11,2,Rural,19.0,Yes,6.3,314100
3474.6,6,4.0,29,2,Downtown,3.7,No,6.678693127184701,627300
2104.9,5,4.0,37,1,Suburban,12.7,No,6.2,363600
1338.5,3,1.0,9,2,Suburban,11.2,Yes,7.9,260200
2494.9,5,2.0,22,2,Downtown,0.7,Yes,4.037207219368324,444000
1371.1,2,,7,3,Downtown,0.8,Yes,,325100
1904.5,3,2.0,0,1,Suburban,7.5,Yes,3.7,388900
2811.1,5,3.0,17,2,Downtown,3.3,Yes,8.953615687554773,545900
3090.5,6,3.0,11,1,Suburban,6.7,Yes,4.4,529000
1745.1,3,2.0,24,2,Suburban,19.1,No,7.9,299900
1432.2,2,2.0,58,1,Downtown,0.9,Yes,7.651065832627035,293400
1426.0,3,2.0,41,3,Downtown,1.0,Yes,7.9583813404491845,280400
1797.6,4,3.0,1,1,Suburban,11.7,Yes,8.6,345200
1702.7,3,2.0,34,2,Suburban,16.0,Yes,6.8,265500
1273.6,3,2.0,20,1,Suburban,9.3,Yes,6.0,242600
2137.3,3,2.0,11,1,Suburban,16.8,No,10.0,331900
1605.4,2,1.0,11,2,Suburban,13.1,Yes,5.5,273200
1732.5,2,1.0,9,1,Downtown,0.2,Yes,7.532053304624685,369100
1795.9,3,2.0,10,2,Rural,12.1,No,4.5,308800
1920.2,4,2.0,31,1,Rural,44.2,Yes,5.6,222100
2007.5,4,3.0,52,2,Downtown,1.1,Yes,5.7687785600717305,389200
1771.4,4,3.0,40,2,Downtown,1.0,Yes,4.964772098168128,364700
1478.8,3,1.0,21,2,Downtown,4.0,No,10.0,287400
2045.7,3,2.0,1,1,Suburban,18.4,No,8.1,316900
1247.7,2,2.0,13,2,Downtown,1.3,Yes,4.87871480106131,263800
1624.6,2,2.0,6,1,Suburban,10.5,Yes,6.9,291200
1561.4,1,1.0,0,1,Suburban,19.0,Yes,5.2,277200
1606.7,4,3.0,22,1,Rural,23.7,Yes,5.1,265400
1789.1,3,2.0,0,1,Suburban,17.0,Yes,7.4,331500
1465.7,3,2.0,4,2,Suburban,12.3,Yes,8.0,283900
1368.5,3,2.0,1,1,Downtown,4.4,Yes,9.540217745115244,305700
1889.0,4,2.0,6,3,Rural,26.0,Yes,6.1,313400
2383.0,4,3.0,6,1,Downtown,2.9,Yes,7.0698110356158965,411100
1596.6,3,2.0,17,2,Rural,21.3,Yes,4.1,276200
1267.4,1,1.0,10,2,Suburban,11.0,No,5.3,216800
2459.1,5,4.0,33,2,Rural,28.0,Yes,5.2,401700
3360.3,6,4.0,28,3,Rural,21.4,Yes,5.8,513100
2080.0,4,2.0,16,2,Suburban,10.2,Yes,8.0,376600
1915.1,3,2.0,42,2,Downtown,0.6,No,7.186078408103208,330800
2442.7,5,3.0,55,1,Rural,27.2,Yes,5.4,366700
2274.3,4,3.0,18,2,Suburban,9.4,Yes,6.8,384600
1730.8,3,2.0,11,2,Suburban,12.6,No,4.3,307500
1228.3,2,1.0,33,2,Rural,29.7,No,8.7,149000
2090.0,4,2.0,4,2,Suburban,11.6,Yes,6.0,372400
1300.4,1,1.0,1,2,Downtown,3.9,Yes,6.916671396369748,294500
1130.9,3,2.0,1,2,Suburban,13.1,Yes,6.7,246100
1835.7,3,2.0,6,2,Downtown,8.1,Yes,7.231023264162516,380200
929.9,2,2.0,1,3,Rural,22.7,No,7.2,181700
1990.1,5,3.0,3,1,Suburban,11.8,Yes,9.2,422300
1070.7,2,2.0,22,1,Suburban,14.5,Yes,8.5,195200
1562.5,2,1.0,0,2,Rural,24.4,No,7.3,222900
1112.5,3,2.0,5,1,Downtown,0.9,No,7.869279087714015,293900
1096.8,2,1.0,2,2,Downtown,4.2,Yes,8.212484893150588,296800
1939.3,4,3.0,43,1,Suburban,14.7,No,7.0,287500
1400.7,1,1.0,19,1,Downtown,2.8,No,4.26146700370143,274700
1400.8,4,3.0,9,2,Downtown,3.1,Yes,6.2919494674947005,350800
1313.5,2,2.0,24,3,Rural,42.9,Yes,4.2,178900
1622.1,3,2.0,16,1,Downtown,4.6,Yes,7.618801711681482,307100
1804.8,3,2.0,19,1,Downtown,0.4,Yes,5.8044956718722265,369400
1897.7,4,3.0,19,2,Suburban,8.2,No,3.8,371900
1860.5,3,1.0,10,2,Rural,39.8,Yes,3.8,254700
1098.7,1,1.0,20,2,Downtown,0.6,No,8.620569165284767,242700
1049.8,2,2.0,0,3,Suburban,9.1,Yes,4.8,240800
2037.7,4,3.0,12,2,Downtown,3.1,No,7.018182028499002,401300
1312.8,1,1.0,59,1,Rural,17.5,Yes,5.9,184200
1473.5,2,2.0,0,1,Downtown,6.1,Yes,3.957040228317993,329200
1757.3,3,1.0,21,2,Suburban,13.6,Yes,7.1,288500
1692.7,2,1.0,12,2,Downtown,0.8,Yes,4.019882358324771,341100
3282.0,6,4.0,7,2,Rural,33.4,Yes,8.5,479500
1958.0,3,2.0,3,1,Rural,29.7,No,4.4,275100
1835.7,4,3.0,3,1,Suburban,15.4,No,6.4,363000
2486.9,5,3.0,15,2,Downtown,0.3,Yes,7.569751102582079,508700
1802.9,3,3.0,1,3,Downtown,1.4,Yes,10.0,379800
1986.2,4,2.0,7,1,Suburban,17.6,Yes,6.6,329800
1461.3,2,1.0,10,1,Suburban,20.1,Yes,7.8,223100
1724.0,3,2.0,16,1,Suburban,19.1,Yes,7.8,323800
1138.9,3,2.0,31,1,Rural,21.2,Yes,9.1,170800
1719.7,3,1.0,28,1,Downtown,7.1,Yes,8.270332405679348,324800
1511.5,3,2.0,19,1,Downtown,0.2,Yes,7.532488319876294,329900
2315.0,5,3.0,3,2,Suburban,14.4,No,6.5,402200
1600.8,3,2.0,5,2,Rural,19.3,Yes,9.2,289600
1344.0,3,2.0,12,1,Downtown,2.4,Yes,7.845566269412303,327100
1452.0,2,1.0,28,2,Downtown,0.7,Yes,5.627962606570645,304200
1870.2,4,3.0,12,3,Suburban,8.3,No,5.8,340000
1538.7,3,3.0,43,2,Suburban,16.9,Yes,4.4,252000
1430.9,2,1.0,1,2,Rural,40.5,Yes,6.3,176400
1945.6,3,2.0,4,2,Suburban,8.1,Yes,5.5,343800
1571.3,3,2.0,27,3,Suburban,12.8,Yes,5.3,271000
1425.6,3,3.0,9,1,Rural,27.4,Yes,7.1,237800
2324.6,4,3.0,4,2,Downtown,0.2,Yes,7.369786027495467,437000
2062.2,4,3.0,2,2,Suburban,18.2,Yes,7.1,395300
1610.0,3,2.0,10,1,Suburban,11.5,Yes,5.6,297100
1221.9,4,2.0,17,2,Downtown,4.2,Yes,5.787923702804168,309500
2581.9,4,3.0,13,2,Downtown,0.8,Yes,6.553955894241775,493600
2338.4,4,3.0,16,2,Suburban,12.2,Yes,4.1,371700
2189.0,4,3.0,0,1,Suburban,6.7,Yes,6.6,382900
1928.4,5,3.0,12,1,Suburban,13.2,Yes,4.8,384000
2605.9,5,4.0,31,2,Suburban,16.1,Yes,7.0,474900
2477.4,5,2.0,60,1,Suburban,12.1,Yes,7.9,364700
1028.5,1,1.0,5,1,Suburban,15.9,No,5.1,182500
1620.1,3,2.0,10,2,Suburban,,Yes,9.1,294300
2653.7,4,3.0,24,1,Downtown,1.9,No,7.830708483387715,466500
1606.2,3,2.0,26,2,Downtown,12.9,Yes,7.515415840210137,301200
1274.5,2,2.0,28,2,Downtown,6.5,Yes,6.886114384696669,284300
1013.2,2,2.0,5,1,Suburban,8.6,Yes,3.3,239500
1708.3,3,2.0,8,1,Suburban,7.7,Yes,5.7,306300
1007.1,3,1.0,1,1,Downtown,2.2,Yes,9.887675412534854,260100
1196.2,3,2.0,28,1,Downtown,0.4,Yes,5.494728496117288,262600
2313.3,5,2.0,34,1,Downtown,3.1,No,10.0,400300
1552.0,2,1.0,12,1,Downtown,6.4,Yes,10.0,296400
2432.2,4,3.0,15,2,Suburban,10.8,No,7.4,399300
1262.7,3,2.0,28,1,Suburban,12.1,No,4.1,245700
1555.1,3,1.0,18,1,Rural,41.4,Yes,7.5,203800
2195.1,4,3.0,10,1,Rural,20.1,Yes,5.9,387600
1675.7,2,1.0,15,2,Suburban,15.4,No,5.9,260500
2582.0,4,3.0,20,2,Downtown,0.2,No,5.572071173115194,471900
1736.3,3,2.0,13,1,Rural,53.5,No,4.4,212600
1379.4,2,2.0,23,2,Downtown,3.7,Yes,7.741080956010913,299000
1919.3,3,2.0,2,1,Suburban,14.8,Yes,7.1,360700
1946.4,3,2.0,18,1,Downtown,1.2,Yes,5.399939453220107,357700
2172.2,4,3.0,7,2,Suburban,9.3,Yes,4.5,368900
1463.8,3,2.0,1,2,Suburban,21.5,Yes,8.4,302300
1833.0,3,2.0,4,1,Rural,19.8,No,2.8,312800
1686.4,2,1.0,6,2,Suburban,7.0,Yes,5.9,293200
3089.8,6,4.0,6,1,Suburban,7.6,No,8.1,520200
1883.2,4,2.0,18,1,Suburban,10.1,Yes,5.5,369800
1701.8,3,2.0,57,2,Suburban,11.5,No,5.0,285600
2055.1,3,2.0,14,2,Suburban,14.9,Yes,5.6,342300
1868.3,3,2.0,6,2,Downtown,1.1,No,6.514869863437271,366000
1867.6,4,2.0,12,2,Downtown,1.9,Yes,5.043229838839364,371400
1373.2,3,1.0,14,2,Suburban,8.6,Yes,3.9,281500
924.1,2,1.0,16,2,Rural,28.2,Yes,8.4,153300
1591.3,2,1.0,10,2,Downtown,9.3,No,2.145210677406695,304600
2300.2,5,3.0,10,1,Suburban,9.7,Yes,9.4,476900
2180.9,3,2.0,10,2,Downtown,14.9,No,5.817120095644074,356500
1275.5,1,1.0,23,1,Suburban,12.1,Yes,6.9,229300
1445.0,3,2.0,1,2,Suburban,9.3,Yes,6.6,282400
2091.2,4,3.0,35,1,Downtown,4.4,Yes,6.293048913925507,399400
1342.3,2,1.0,9,2,Suburban,14.4,Yes,7.7,248700
2164.0,4,3.0,44,2,Suburban,7.4,Yes,4.5,373000
2645.5,5,3.0,20,1,Downtown,0.2,Yes,9.67374622108195,467100
1941.5,4,2.0,30,1,Downtown,0.6,Yes,5.908145967950077,397100
2045.8,4,3.0,22,2,Suburban,10.3,Yes,7.4,368600
1025.6,3,3.0,3,1,Rural,29.1,Yes,7.0,182500
1912.5,4,3.0,16,2,Suburban,16.8,Yes,8.6,362500
1665.1,3,2.0,39,1,Suburban,9.9,Yes,7.2,283600
1067.3,2,2.0,0,1,Suburban,6.4,No,5.1,259800
1903.9,3,2.0,10,1,Rural,40.9,Yes,6.4,268000
2040.4,4,2.0,27,2,Rural,31.4,Yes,5.9,298100
1323.5,2,1.0,22,3,Suburban,22.3,Yes,7.0,234500
1808.0,3,2.0,3,2,Suburban,9.2,Yes,10.0,355700
1408.7,2,2.0,11,2,Suburban,13.7,Yes,6.0,260400
1673.2,2,2.0,25,1,Rural,24.9,Yes,3.3,243500
1896.8,3,2.0,43,2,Suburban,12.3,Yes,8.2,339700
1705.8,4,2.0,3,2,Rural,31.8,Yes,6.3,300000
2255.4,4,,23,1,Suburban,9.5,No,,378800
1727.0,2,1.0,1,1,Suburban,8.4,Yes,7.7,325400
1689.2,2,1.0,14,2,Downtown,3.7,Yes,4.477710334597179,338100
1979.8,3,2.0,9,1,Suburban,10.0,Yes,4.8,352200
2076.4,4,2.0,11,2,Rural,22.2,No,4.3,341400
1738.3,4,3.0,20,2,Downtown,0.2,Yes,9.344566716966884,365300
2495.3,6,3.0,46,3,Suburban,14.7,No,6.3,423000
1914.5,3,2.0,2,2,Downtown,0.2,Yes,9.002312673130621,341200
1739.9,2,1.0,22,1,Suburban,11.1,Yes,7.0,301900
2236.2,5,3.0,8,2,Rural,22.1,No,9.4,348400
1085.6,2,1.0,0,1,Suburban,11.1,Yes,7.2,227300
1848.7,4,3.0,11,1,Rural,19.8,Yes,8.7,284100
1723.3,3,2.0,11,1,Suburban,12.4,No,7.6,270300
1790.1,3,2.0,19,1,Downtown,1.1,Yes,8.485517393763791,358800
1709.8,3,2.0,45,1,Downtown,9.1,Yes,5.621957573241511,333400
2070.6,3,2.0,37,1,Downtown,1.7,Yes,9.436218693434682,384500
3063.2,6,4.0,6,2,Suburban,7.1,Yes,7.9,509900
1984.3,4,3.0,4,3,Suburban,13.3,Yes,5.5,374700
1333.1,2,1.0,60,2,Suburban,17.8,Yes,6.8,194800
2039.0,4,3.0,6,3,Downtown,1.5,Yes,5.540951976705481,415700
1357.0,2,1.0,20,3,Suburban,16.9,Yes,6.1,249000
2770.8,5,3.0,12,2,Downtown,2.9,No,6.462805585374567,524400
1636.8,3,2.0,11,2,Downtown,3.2,Yes,6.936805218506741,327800
2906.0,5,4.0,8,1,Rural,21.9,Yes,6.0,452400
1912.8,3,2.0,28,1,Suburban,4.9,Yes,6.6,341800
2552.0,5,3.0,60,2,Downtown,1.2,Yes,5.104926842817704,458800
1450.5,3,2.0,5,2,Suburban,20.6,No,5.5,265000
1463.5,1,1.0,31,1,Suburban,8.1,Yes,6.0,220800
2325.1,5,4.0,7,2,Suburban,14.3,Yes,7.6,455500
1444.5,3,2.0,60,1,Suburban,,No,5.0,226200
2544.8,4,2.0,13,2,Suburban,10.5,Yes,8.6,451900
1312.8,2,1.0,1,3,Suburban,1.7,Yes,4.3,297400
1333.8,3,2.0,2,1,Suburban,10.3,Yes,5.2,297300
1936.4,3,2.0,45,2,Suburban,1.4,Yes,6.3,330900
1493.2,3,2.0,10,2,Downtown,2.3,Yes,5.304363468701451,343600
1351.3,4,2.0,60,1,Suburban,13.6,No,5.8,233500
2234.1,5,4.0,1,2,Suburban,9.1,No,7.2,423600
2320.5,5,3.0,4,1,Suburban,,Yes,5.3,451900
1840.0,2,2.0,44,2,Suburban,19.2,No,6.5,282700
2088.1,4,4.0,13,3,Rural,29.7,No,7.7,322100
829.7,1,1.0,22,3,Downtown,3.8,No,4.708193377813961,207600
1548.5,3,2.0,12,2,Suburban,15.8,Yes,7.2,333400
1363.9,2,1.0,13,2,Suburban,18.4,Yes,8.6,229400
1882.7,3,1.0,51,1,Suburban,8.0,Yes,,274900
2482.8,5,3.0,10,2,Downtown,1.3,Yes,5.227043874730365,482600
1816.6,4,3.0,10,2,Rural,17.9,Yes,2.8,318200
1480.5,2,1.0,3,3,Downtown,0.5,Yes,8.772906124570005,331900
2158.5,3,2.0,28,2,Downtown,3.0,No,7.618300488300469,402600
2108.5,4,3.0,4,2,Suburban,15.0,Yes,7.5,440000
1651.9,3,2.0,18,1,Suburban,13.7,Yes,6.9,308600
2633.2,4,2.0,9,2,Downtown,4.9,Yes,8.077545275043368,521100
1396.1,3,1.0,10,1,Rural,18.7,No,7.4,222600
1707.9,3,2.0,28,2,Rural,29.0,Yes,7.4,258600
2397.7,4,3.0,30,1,Downtown,1.6,Yes,5.671516153427393,470000
1987.3,5,4.0,35,3,Suburban,10.5,Yes,7.1,368900
2141.4,4,2.0,6,2,Suburban,12.7,Yes,6.9,429800
1507.4,3,2.0,17,2,Suburban,10.9,Yes,5.6,299400
1357.4,2,1.0,31,2,Rural,27.9,Yes,7.0,202000
2620.1,4,3.0,0,1,Downtown,1.8,Yes,7.27712250825697,471500
1907.7,4,3.0,2,1,Downtown,5.6,Yes,5.6065366793172045,434400
991.1,2,1.0,0,2,Suburban,14.1,Yes,4.5,233800
3074.9,7,5.0,4,1,Suburban,8.4,Yes,4.6,530900
1728.6,3,3.0,0,1,Suburban,11.3,Yes,6.8,344600
2127.5,4,3.0,14,2,Rural,27.6,Yes,7.2,328800
2920.0,5,3.0,12,2,Rural,11.0,No,3.2,424300
1649.1,3,1.0,27,2,Rural,18.9,Yes,5.8,266300
1045.9,1,1.0,27,3,Downtown,0.8,No,7.483113260157284,261900
1831.1,3,2.0,18,1,Suburban,14.2,No,,330600
1494.4,4,3.0,16,1,Suburban,14.2,Yes,4.6,285900
1291.1,1,1.0,3,1,Suburban,5.2,Yes,7.5,257700
1978.8,4,2.0,24,1,Suburban,16.7,No,7.8,326900
1500.2,2,1.0,8,2,Suburban,9.6,No,8.6,276400
2049.1,3,2.0,35,1,Downtown,13.1,Yes,7.572260565827531,418600
1632.7,2,1.0,31,1,Downtown,3.1,Yes,6.403265701139442,308900
2796.3,5,4.0,10,2,Suburban,11.7,Yes,9.7,453100
1768.5,3,2.0,12,3,Downtown,0.4,Yes,8.572705604121234,387000
2404.4,5,3.0,40,2,Suburban,15.0,Yes,6.4,402500
1742.6,4,3.0,0,2,Downtown,4.8,Yes,7.080157879343135,373500
2638.7,4,3.0,15,2,Downtown,0.3,No,6.997399075378303,498200
1982.3,4,3.0,22,1,Rural,21.2,No,5.2,323800
1326.8,2,1.0,44,1,Downtown,0.6,Yes,5.211947751544688,274600
2583.5,4,3.0,2,1,Suburban,13.4,No,3.5,435500
1810.5,2,1.0,11,1,Suburban,8.4,Yes,4.2,332700
1457.3,2,1.0,13,2,Downtown,1.7,No,7.44106571209617,314100
1663.9,3,2.0,16,2,Suburban,13.7,No,7.6,285300
1292.7,1,1.0,3,1,Suburban,9.1,Yes,6.7,233600
1749.0,4,3.0,6,3,Downtown,0.4,Yes,9.719117935710408,404800
1579.0,3,2.0,4,2,Rural,29.8,Yes,9.3,256300
2094.3,3,1.0,28,2,Suburban,6.9,Yes,6.9,317000
1872.6,3,2.0,5,1,Rural,24.3,No,7.5,299000
1618.5,3,2.0,3,2,Downtown,0.2,Yes,7.2841868353673345,394200
1736.4,3,2.0,2,2,Suburban,10.6,Yes,5.3,337100
1161.3,2,2.0,24,2,Rural,30.5,No,4.7,176100
1385.2,3,2.0,46,1,Downtown,4.0,No,7.7897048723456574,274000
1135.1,1,1.0,51,1,Suburban,10.4,Yes,7.5,194700
1675.5,2,2.0,9,1,Suburban,9.6,Yes,8.0,323300
2713.4,5,3.0,60,2,Downtown,2.2,Yes,7.82106217735026,420100
2561.3,5,3.0,4,1,Rural,24.5,Yes,5.4,394200
1931.7,4,2.0,27,2,Suburban,13.1,Yes,10.0,336500
1957.4,4,3.0,32,2,Downtown,2.1,Yes,5.145157983677918,402900
2201.4,4,2.0,30,1,Suburban,5.8,Yes,6.6,390500
2672.4,5,3.0,7,1,Suburban,21.1,No,6.2,432000
3193.7,5,3.0,56,2,Downtown,0.6,Yes,7.610829196618306,515900
2402.0,3,2.0,37,2,Suburban,18.1,Yes,6.5,404500
2307.4,5,3.0,9,2,Suburban,9.7,Yes,8.2,396200
1502.3,3,2.0,1,1,Downtown,1.5,Yes,9.596843200903255,346600
1382.0,2,1.0,23,2,Suburban,9.1,No,5.8,223900
1262.7,2,1.0,4,1,Downtown,8.4,Yes,6.366685567800419,301700
2009.3,4,3.0,3,2,Suburban,3.9,Yes,4.5,393700
1409.0,3,3.0,3,1,Rural,35.6,No,4.9,228400
2002.6,5,3.0,11,1,Suburban,16.3,No,8.9,357200
1370.5,4,2.0,12,2,Downtown,0.5,Yes,6.840624630196169,361700
1467.6,2,2.0,17,2,Rural,41.4,Yes,3.9,210400
2070.2,4,3.0,60,1,Suburban,17.1,Yes,6.2,332000
1744.9,3,2.0,21,1,Rural,33.3,Yes,10.0,298400
1276.4,4,3.0,7,2,Suburban,9.9,Yes,7.3,304600
1918.1,3,1.0,17,1,Suburban,13.2,No,5.7,330300
1700.6,3,2.0,8,2,Downtown,0.3,Yes,4.955656190664015,359100
1007.7,2,2.0,34,2,Downtown,0.6,Yes,7.142940132964073,288600
2891.5,6,4.0,8,2,Suburban,6.3,Yes,2.8,458100
1542.0,4,3.0,19,2,Suburban,15.8,Yes,5.3,314100
924.5,2,1.0,5,2,Suburban,12.8,Yes,5.7,190300
1831.1,3,1.0,14,3,Suburban,9.7,No,9.3,310700
1588.2,3,2.0,34,2,Rural,31.6,Yes,9.1,229700
1753.9,2,1.0,10,1,Suburban,12.9,No,5.0,275500
1956.3,2,1.0,13,1,Downtown,1.0,Yes,9.845965606400046,344100
1398.8,3,2.0,51,1,Rural,23.4,Yes,3.8,176300
1349.5,3,1.0,6,1,Rural,36.2,Yes,7.2,193800
1370.8,1,1.0,6,2,Suburban,11.3,Yes,4.1,278800
1583.3,4,2.0,27,3,Downtown,9.7,Yes,6.923716477496326,346800
2082.7,3,1.0,12,3,Downtown,4.6,Yes,7.890538533413137,393000
2201.9,3,1.0,30,2,Rural,22.1,Yes,7.6,308800
1749.0,4,2.0,15,1,Rural,25.5,No,7.7,254900
1296.8,3,3.0,9,2,Rural,32.4,No,4.6,216700
945.8,2,2.0,60,2,Downtown,2.9,Yes,6.368824106079486,233400
1715.5,4,2.0,12,1,Rural,19.8,Yes,5.8,284200
1577.8,3,2.0,1,2,Rural,24.0,Yes,6.0,272100
1864.7,3,1.0,13,1,Suburban,19.9,Yes,7.5,329900
926.0,1,1.0,33,1,Downtown,0.4,Yes,6.023902829446274,217200
1543.1,2,1.0,14,3,Suburban,13.7,Yes,8.1,250500
1565.2,2,2.0,16,2,Suburban,18.9,Yes,7.5,278900
4143.0,4,3.0,1,1,Suburban,15.9,Yes,7.1,926500
2076.3,4,2.0,5,2,Rural,22.8,No,7.9,319000
1882.0,4,2.0,9,2,Suburban,12.1,Yes,4.4,330000
1676.4,3,2.0,13,1,Suburban,15.5,Yes,5.4,294600
1785.4,3,3.0,8,1,Downtown,0.2,No,8.37798833464804,382200
1125.1,3,1.0,4,3,Suburban,12.8,Yes,4.6,226600
823.4,1,1.0,12,1,Rural,14.0,No,7.7,143700
1690.9,3,2.0,23,2,Rural,45.7,Yes,5.2,235100
1752.9,3,3.0,9,2,Downtown,1.0,No,7.293273242629344,405000
2097.1,4,2.0,22,3,Downtown,1.7,Yes,5.660209350723491,412300
1922.6,2,1.0,37,1,Suburban,10.7,Yes,5.9,300100
1784.0,4,3.0,2,1,Suburban,8.8,Yes,4.5,366600
2336.4,4,4.0,24,1,Suburban,10.3,Yes,5.3,422400
1788.8,4,2.0,30,1,Downtown,1.2,Yes,7.103294132438236,374200
2206.8,4,1.0,18,2,Rural,25.0,Yes,10.0,311400
1898.3,4,3.0,37,2,Suburban,9.1,Yes,4.7,347300
1363.6,2,2.0,20,2,Downtown,0.8,Yes,8.456497106701553,306700
1229.8,2,2.0,5,1,Downtown,1.4,Yes,9.226858110146454,316800
2026.7,3,2.0,27,1,Suburban,6.0,Yes,3.4,374700
1656.5,3,1.0,7,1,Downtown,5.5,Yes,7.042588845941772,327600
1720.0,3,2.0,11,1,Suburban,14.2,No,7.7,293100
1858.3,2,1.0,0,1,Suburban,10.5,Yes,7.4,312800
1832.1,3,2.0,60,1,Rural,33.0,Yes,2.1,227400
1299.0,2,2.0,13,1,Rural,16.7,Yes,4.9,202200
1910.6,3,2.0,4,2,Suburban,12.6,Yes,5.9,348400
1576.7,3,2.0,20,1,Suburban,10.8,Yes,5.7,293400
